id,evidence,claim,label,topic_ip,question
455,"While this novel coronavirus disease (covid-19) frequently induces mild diseases, it has also generated severe diseases among certain populations, including older-aged individuals with underlying diseases, such as cardiovascular disease and diabetes.","Coronaviruses are a large family of different viruses and have coexisted with humans for a long time. The leap from animals to humans, however, coronavirus is new",Neutral,1,what is the origin of COVID-19
6962,"Likewise, the S protein nucleotide sequence of the SARS-CoV-2 virus isolated in domestic animals and humans is identical, and the replication of the SARS-CoV-2 in cats is efficient.",Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
12407,"diabetes, hypertension, and cholesterol levels possess an apparent relation to COVID-19 severity.","If you do get COVID-19, the infection could put you at greater risk for diabetes complications like diabetic ketoacidosis (DKA). DKA happens when high levels of acids called ketones build up in your blood. It can be very serious.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
10292,"In early research, the targeted antivirals remdesivir and favipiravir appear to benefit patients by decreasing viral replication; clinical trials suggest that remdesivir speeds recovery from COVID-19.","Favipiravir, an antiviral drug used for influenza in Japan, is currently being studied in humans for treating COVID-19 in over 30 clinical trials (as of July 31, 2020). It is not known whether it is safe or helpful for this disease.",Supports,148,Can favipiravir help treat COVID-19?
13388,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
7778,Cannabis thus joins tobacco as a SARS2-CoV-2 risk factor.,Cannabis May Reduce Deadly COVID-19 Lung Inflammation,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
4818,"The majority of documents encouraged the consumption of fruits, vegetables, and whole grain foods. Thirty-one percent of the guidelines highlighted the importance of minerals and vitamins such as zinc and vitamins C, A, and D to maintain a well-functioning immune system.",vitamin C can prevent or treat COVID-19 (coronavirus),Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
11269,"Respirators such as filtering face piece (FFP) 2 masks were designed to protect HCWs, while surgical masks were originally intended to protect patients (e.g., during surgery). Nevertheless, high quality standard surgical masks (type II/IIR according to European Norm EN 14683) appear to be as effective as FFP2 masks in preventing droplet-associated viral infections of HCWs as reported from influenza or SARS.",not all masks confer equal levels of protection,Neutral,18,what are the best masks for preventing infection by Covid-19?
6499,Is cannabis use epidemiologically associated with coronavirus incidence rate (CVIR)?,"even if nicotine does play a role in preventing the virus, it could cause more harm than COVID-19 if everyone started smoking.",Neutral,63,Can smoking help in preventing COVID-19?
10727,Human Coronavirus 229E Remains Infectious on Common Touch Surface Materials,"a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
5241,"In conclusion, Allium sativum may be an acceptable preventive measure against COVID-19 infection to boost immune system cells and to repress the production and secretion of proinflammatory cytokines as well as an adipose tissue derived hormone leptin having the proinflammatory nature.","Here is what you should do to protect yourself from the covid-19 disease. The disease will not affect you. Your body will fight the disease. You should use garlic in your drinking water and in your food, add it while cooking, chew it all the time and use it all the time.",Refutes,52,Does garlic protect against covid-19
10843,"In this new study, human coronavirus 229E was rapidly inactivated on a range of copper alloys (within a few minutes for simulated fingertip contamination) and Cu/Zn brasses were very effective at lower copper concentration.","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Refutes,16,touching a contaminated surface will not make you sick
8315,We find that the critical mask adherence is 5 per 100 when 80% wear face masks.,wear cloth face coverings in public can stop spreading coronanvirus when social distancing is difficult. This advice is based on evidence that people with COVID-19 can transmit the COVID-19 virus before they realize they have it.,Supports,82,Can face masks protect me from the coronavirus disease?
5859,Is drinking a healthy way of coping? No.,"So, it is wrong to say that consuming alcohol or beer products can help prevent the COVID 19.",Supports,55,Can drinking alcohol help in preventing COVID-19?
7675,"There are clearly COVID-19 cases where NSAIDs should not be used, but there is no strong evidence that NSAIDs must be avoided in all patients with COVID-19;",it is safe for you to defer taking anti-fever like ibuprofen medicines for minor illnesses.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10352,Moroccan Medicinal plants as inhibitors against SARS-CoV-2 main protease,Can coronavirus be transmitted over surfaces? Yes. ,Neutral,154,Are there natural remedies that will prevent me from getting infected with COVID-19?
6968,"Likewise, the S protein nucleotide sequence of the SARS-CoV-2 virus isolated in domestic animals and humans is identical, and the replication of the SARS-CoV-2 in cats is efficient.",Chimps and gorillas may catch COVID-19,Supports,67,Can animals spread COVID-19?
4250,"COVID-19, caused by SARS-CoV2 is a rapidly spreading global pandemic. Although precise transmission routes and dynamics are unknown, SARS-CoV2 is thought primarily to spread via contagious respiratory droplets.",Masks prevent the spread of COVID-19,Neutral,44,How much impact do masks have on preventing the spread of the COVID-19?
29,Recent research results suggest that bats or pangolins might be the original hosts for the virus based on comparative studies using its genomic sequences.,Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Neutral,1,what is the origin of COVID-19
14123,"At this point, the data here presented on hydroxychloroquine either alone or combined with azithromycin (together with previously reported in vivo data in macaques and ferrets) provide no scientific basis for further use of the drug in humans.",Duo of antiviral drugs strongly inhibits SARS-CoV-2 in the lab,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
1132,"In the southern cities, the ambient temperature and air pollution have a negative interactive effect on COVID-19 transmission, implying that rising temperature restrains the facilitating effects of air pollution and that they jointly lead to a decrease in new confirmed cases.",wet weather can kill the new coronavirus,Supports,2,how does the coronavirus respond to changes in the weather
12288,"COVID-19 patients with diabetes were more likely to develop severe or critical disease conditions with more complications, and had higher incidence rates of antibiotic therapy, non-invasive and invasive mechanical ventilation, and death","Some people with diabetes, a disease that affects the body's ability to produce or use the hormone insulin to reduce glucose (sugar) in the blood, may be concerned about being at higher risk of getting COVID-19. However, this is a misconception.",Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
11996,"The cardiovascular system is also affected, with complications including myocardial injury, myocarditis, acute myocardial infarction, heart failure, dysrhythmias, and venous thromboembolic events. Current therapies for COVID-19 may interact with cardiovascular medications.",Coronavirus does not cause heart Damage,Refutes,22,are heart complications likely in patients with COVID-19?
13081,"we discovered evidence that SARS-CoV-2, along with related coronaviruses, used mutations to evade attack from the human immune system. Overall, we present an immunological resource for SARS-CoV-2 that could promote both therapeutic development and mechanistic research.",immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
4238,"COVID-19, caused by SARS-CoV2 is a rapidly spreading global pandemic. Although precise transmission routes and dynamics are unknown, SARS-CoV2 is thought primarily to spread via contagious respiratory droplets.",even wearing non-medical grade masks or face coverings would have a profound effect in limiting coronavirus transmission,Neutral,44,How much impact do masks have on preventing the spread of the COVID-19?
1362,"Each 1 C rise of temperature was associated with a 4.8951% (t = 2.29, p = 0.0226) decrease in the number of daily cumulative confirmed cases of COVID-19",Coronavirus can Be Crushed By Warmer Weather,Supports,2,how does the coronavirus respond to changes in the weather
79,This paper investigates the COVID-19 virus origin by using artificial intelligence (AI) and raw genomic sequences of the virus.,Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Neutral,1,what is the origin of COVID-19
475,"While this novel coronavirus disease (covid-19) frequently induces mild diseases, it has also generated severe diseases among certain populations, including older-aged individuals with underlying diseases, such as cardiovascular disease and diabetes.",The CORONAVIRUS is not of natural origin,Neutral,1,what is the origin of COVID-19
3861,"Several studies demonstrated the role of vitamin D in reducing the risk of acute viral respiratory tract infections and pneumonia. These include direct inhibition with viral replication or with anti-inflammatory or immunomodulatory ways. In the meta-analysis, vitamin D supplementation has been shown as safe and effective against acute respiratory tract infections. Thus, people who are at higher risk of vitamin D deficiency during this global pandemic should consider taking vitamin D supplements to maintain the circulating 25(OH)D in the optimal levels (75-125nmol/L).",Can Vitamin C Protect You from COVID-19?,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
13593,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
10578," Susceptible persons who contacted these contaminated surfaces may transfer the pathogens to their mucous membranes via hands, leading to a risk of respiratory infection.",people may acquire SARS-CoV-2 through the air and after touching contaminated objects. ,Supports,16,touching a contaminated surface will not make you sick
7575,A concern was raised regarding the safety of ibuprofen use because of its role in increasing ACE2 levels within the ReninAngiotensinAldosterone system. ,Is it safe to take acetaminophen/Tylenol to treat coronavirus symptoms? yes it is.,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10484,"Most viruses from the respiratory tract, such as coronaviruses, influenza, SARS-CoV, or rhinovirus, can persist on surfaces for a few days.","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Supports,16,touching a contaminated surface will not make you sick
1603,Respiratory failure has been cited as the major cause of death,"In some covid-19 patients, this decision might be influenced by known individual preferences.",Neutral,4,how do people die from the coronavirus?
2662,The evidence confirms COVID-19 transmission from people who were asymptomatic at the time.,Can people who are asymptomatic spread coronavirus? The answer is NO,Refutes,27,what is known about people that have COVID-19 without any symptoms?
3127,Remdesivir efficacy was not much different in reducing 28-day mortality versus 14-day mortality rates.,The antiviral drug remdesivir has been one of the few treatments that's seemed to help curb death rates in COVID-19 patients so ill that they need a ventilator.,Refutes,30,is remdesivir an effective treatment for COVID-19?
11598,This has led to the hypothesis that use of ACEIs and ARBs may increase the risk of developing severe COVID-19.,Blood Pressure Meds Could Improve Survival in COVID-19,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
10376,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.","Yes, the novel coronavirus can survive on surfaces. No, it doesn't seem to matter.",Refutes,16,touching a contaminated surface will not make you sick
7105,"As fever may have benefit in shortening the duration of viral illness, it is plausible to hypothesize that the antipyretic efficacy of ibuprofen may be hindering the benefits of a fever response when taken during the early stages of COVID-19 illness.",Is it safe to take acetaminophen/Tylenol to treat coronavirus symptoms? yes it is.,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
1311,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases.,"Namely, winter is coming. On the minds of many restaurant owners is the fact that this month's mild weather is just weeks away from becoming a cold, windy, rainy mess, perhaps heavily impacting outdoor dining - one of the few ways restaurants have been able to (barely) scrape by.",Neutral,2,how does the coronavirus respond to changes in the weather
307,Zhou et al (1) mentioned that 'Direct contact with intermediate host animals or consumption of wild animals was suspected to be the main route of SARSCoV2 transmission.,"Coronaviruses are a large family of different viruses and have coexisted with humans for a long time. The leap from animals to humans, however, coronavirus is new",Supports,1,what is the origin of COVID-19
7850,"Likewise, there is some evidence that inhaled corticosteroids could also reduce its severity, opening the possibility that nicotine and inhaled steroids could be used as treatments.",Cannabis May Reduce Deadly COVID-19 Lung Inflammation,Supports,75,Can smoking cannabis (weed) help in preventing COVID-19?
57,This paper investigates the COVID-19 virus origin by using artificial intelligence (AI) and raw genomic sequences of the virus.,coronavirus may originated in a lab,Neutral,1,what is the origin of COVID-19
1848,Discussion: The combined social distancing measures implemented by the Greek authorities within the first few weeks after the first confirmed case of the virus reduced the COVID-19 growth rate.,Mask wearing and social distancing for COVID-19 may be slowing influenza spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
13218,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",immune responses to coronavirus in severely ill and critically ill patients are as strong or stronger than those of patients with milder illness.,Neutral,3,will SARS-CoV2 infected people develop immunity?
13417,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
12556,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.",COVID-19 is shedding new light on how viruses can kick some patient's immune system into overdrive to deadly effect in what is known as a cytokine storm syndrome.,Neutral,3,will SARS-CoV2 infected people develop immunity?
13810,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"in some people with severe COVID-19, the body goes rogue and attacks one of its own key immune defenses instead of the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
13922,"We show that a high (5106 pfu) and medium (5104 pfu) dose of SARS-CoV-2 induces consistent upper respiratory tract (URT) viral RNA shedding in both groups of six challenged animals, whilst a low dose (5102 pfu) resulted in only one of six displaying signs of URT viral RNA replication.  ","Studies on the use of available vaccines, including BCG (Bacille Calmette-Guérin vaccine), to develop immunity against this virus are also underway. Specific vaccines against SARS-CoV-2 are also being developed in many laboratories across the world. ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
10136,"Surrogate points are usually evaluated, such as: clinical recovery, symptom-based disease relief (fever, cough, diarrhea, myalgia, shortness of breath), lack of progression of shortness of breath, rate of artificial ventilation, rate of admission to the intensive care unit, etc. ","People may take ibuprofen for body aches, headaches, or chronic health conditions, such as arthritis or lupus.",Neutral,141,"Are Tylenol, Advil and Motrin effective and safe to take for COVID-19 symptoms?"
3472,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,children are unlikely to die from COVID-19,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
7578,A concern was raised regarding the safety of ibuprofen use because of its role in increasing ACE2 levels within the ReninAngiotensinAldosterone system. ,there is evidence that routine use of ibuprofen associated with higher covid-19 mortality,Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
3416,"A principal defence against uncontrolled inflammation, and against viral infection in general, is provided by T regulatory lymphocytes (Tregs). Treg levels have been reported to be low in many COVID-19 patients and can be increased by vitamin D supplementation. Low vitamin D levels have been associated with an increase in inflammatory cytokines and a significantly increased risk of pneumonia and viral upper respiratory tract infections. Vitamin D deficiency is associated with an increase in thrombotic episodes, which are frequently observed in COVID-19. Vitamin D deficiency has been found to occur more frequently in patients with obesity and diabetes. These conditions are reported to carry a higher mortality in COVID-19. If vitamin D does in fact reduce the severity of COVID-19 in regard to pneumonia/ARDS, inflammation, inflammatory cytokines and thrombosis, it is our opinion that supplements would offer a relatively easy option to decrease the impact of the pandemic.",Several recent studies have looked at the impact of vitamin D on COVID-19.,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
14267,"When used for prophylaxis or treatment neither the standard human malaria dose (6.5 mg/kg) nor a high dose (50 mg/kg) of HCQ had any beneficial effect on clinical disease or SARS-CoV-2 kinetics (replication/shedding) in the Syrian hamster disease model. Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model. In conclusion, our preclinical animal studies do not support the use of HCQ in prophylaxis/treatment of COVID-19.",Duo of antiviral drugs strongly inhibits SARS-CoV-2 in the lab,Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
13656,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
3735,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,The populations at highest risk of severe cases of COVID-19 (the elderly and those with underlying health conditions) and the timing of the outbreak (end of winter in the Northern Hemisphere when population Vitamin D levels are typically lowest) are consistent with deficient Vitamin D status being a risk factor for COVID-19,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
12111,"Hypertension was associated with increased composite poor outcome, including mortality, severe COVID-19, ARDS, need for ICU care and disease progression in patients with COVID-19.",individuals with hypertension get more serious cases of COVID-19,Supports,23,what kinds of complications related to COVID-19 are associated with hypertension?
10799,"We report here that pathogenic human coronavirus 229E remained infectious in a human lung cell culture model following at least 5 days of persistence on a range of common nonbiocidal surface materials, including polytetrafluoroethylene (Teflon; PTFE), polyvinyl chloride (PVC), ceramic tiles, glass, silicone rubber, and stainless steel.","a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
4601,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,Vitamin C infusion can help improve the prognosis of patients with SARI.,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
10871,the tested bacteria favor lower temperatures for their survival in dry environments,"a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Neutral,16,touching a contaminated surface will not make you sick
13977,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","Cell that Ab8 is highly effective in preventing and treating SARS-CoV-2 infection in mice and hamsters. Its tiny size not only increases its potential for diffusion in tissues to better neutralize the virus, but also makes it possible to administer the drug by alternative routes, including inhalation. Importantly, it does not bind to human cells -- a good sign that it won't have negative side-effects in people.",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
574,"Being a novel pandemic coronavirus version, it might be ongoing during summer conditions associated with higher air temperatures, low relative humidity and precipitation levels.",warmer weather slow coronavirus,Refutes,2,how does the coronavirus respond to changes in the weather
4910,Dietary supplementation has not been linked to COVID-19 prevention.,vitamin C supports your immune system.,Neutral,51,Does Vitamin C impact COVID-19 prevention and treatment?
13760,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"CT changes consistent with COVID-19 pneumonia can be observed in asymptomatic patients, as well as mild damage to the immune system.",Neutral,3,will SARS-CoV2 infected people develop immunity?
3202,There are significant differences in the clinical and laboratory courses between COVID-19 and influenza.,Covid 19 is different from the flu,Supports,31,How does the coronavirus differ from seasonal flu?
13355,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
9384,"Since viral transmission occurs through the droplets emitted during coughing or sneezing, the lungs are primarily affected. However, SARS-CoV-2 can affect several human organs due to high expressions of ACE2 receptor which is the main viral target and the virus may affect not only higher and lower respiratory tracts, but also heart, kidney, gastro enteric tract, liver, pancreas, nervous system and skin.",Research shows COVID-19 is a multi-organ metabolic disease,Supports,107,Which organs are most affected by COVID-19?
6791,"There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Supports,67,Can animals spread COVID-19?
12975," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ",Symptoms of COVID-19 may appear 2-14 days after exposure.,Neutral,3,will SARS-CoV2 infected people develop immunity?
11687, current evidence did not confirm the concern that ACEI/ARB exposure is harmful in patientswith COVID-19 infection. This study supports the current guidelines that discourage discontinuation of ACEIs or ARBs in COVID-19 patients and the setting of the COVID-19 pandemic,Drugs for high blood pressure appear to make COVID-19 worse,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
112,The results obtained from various AI-enabled experiments using clustering algorithms demonstrate that all examined COVID-19 virus genomes belong to a cluster that also contains bat and pangolin coronavirus genomes.,coronavirus originate in a Chinese laboratory,Refutes,1,what is the origin of COVID-19
10813,"We report here that pathogenic human coronavirus 229E remained infectious in a human lung cell culture model following at least 5 days of persistence on a range of common nonbiocidal surface materials, including polytetrafluoroethylene (Teflon; PTFE), polyvinyl chloride (PVC), ceramic tiles, glass, silicone rubber, and stainless steel.","The coronavirus that causes COVID-19 can spread between people interacting in close proximity - for example, speaking, coughing, sneezing, or singing- even if those people do not symptoms",Neutral,16,touching a contaminated surface will not make you sick
5176,compounds derived from Allium sativum (garlic) have the potential to decrease the expression of proinflammatory cytokines and to reverse the immunological abnormalities to more acceptable levels. Allium sativum is suggested as a beneficial preventive measure before being infected with SARS-CoV-2 virus.,"I think it is not really far from the truth to say that you can use extracts of ginger, garlic and many other medicinal plants to take care of the associated symptoms of viral infections, including COVID-19. ",Supports,52,Does garlic protect against covid-19
6754,Humans showing clinical symptoms of respiratory infections have been undergoing for COVID-19 diagnostic test but many infected people and few pets confirmed with SARS-CoV-2 remained asymptomatic. ,Can dogs and cats get coronavirus ? the short answer is YES,Supports,67,Can animals spread COVID-19?
2408,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,Mask wearing and social distancing for COVID-19 may be slowing influenza spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
3485,Vitamin D deficiency that is not sufficiently treated is associated with COVID-19 risk.,Vitamin D may improve odds of survival from COVID-19.,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
7875,"Male, aged over 65, smoking patients might face a greater risk of developing into the critical or mortal condition and the comorbidities such as hypertension, diabetes, cardiovascular disease, and respiratory diseases could also greatly affect the prognosis of the COVID-19.",certain marijuana strains could possibly prevent COVID-19 infection.,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
1943,The government of different countries has adopted various policies to contain this epidemic and the most common were social distancing and lockdown. Our analysis revealed that the measures can slow down the outbreak. We can reduce the epidemic size and prolong the time to arrive at the epidemic peak by seriously following the measures suggested by the authorities.,'Social distancing' could help stop coronavirus spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
10906,"Severe Acute Respiratory Syndrome Coronavirus-2 (SARS-CoV-2), responsible for the COVID-19 pandemic, is transmitted by person-to-person contact, via airborne droplets, or through contact with contaminated surfaces.","The coronavirus can live on a surgical mask for 7 days, cloth for 2 days, and paper for 3 hours. ",Neutral,16,touching a contaminated surface will not make you sick
12293,"COVID-19 patients with diabetes were more likely to develop severe or critical disease conditions with more complications, and had higher incidence rates of antibiotic therapy, non-invasive and invasive mechanical ventilation, and death",diabetes more than doubles your risk of dying from coronavirus.,Neutral,24,what kinds of complications related to COVID-19 are associated with diabetes
10608,Nonfabric surface materials were found to be much more favorable in the indirect contact transmission for RSV and rhinovirus than fabric surface materials.,there is also growing evidence that smaller particles called aerosols can hang in the air longer and travel farther.,Neutral,16,touching a contaminated surface will not make you sick
4162,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",Exposure to the sun or to temperatures higher than 77 F (25 C) doesn't prevent the COVID-19 virus or cure COVID-19.,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
13585,Thus both qualitative and quantitative features of B and T cell immunity to spike constitute informative biomarkers of the protective potential of novel SARS-CoV-2 vaccines.,"Early symptoms for covid-19: include fever, cough, and shortness of breath. These appear as soon as 2 days, or as long as 14 days, after exposure to the virus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
674,temperature is the most influential parameter that reduces the growth at the rate of 13-17 cases/day with a 1C rise in temperature.,"The pandemic coronavirus will wane with warmer weather, like some other respiratory",Supports,2,how does the coronavirus respond to changes in the weather
2628,Anosmia and ageusia as primary symptoms of COVID-19,"If you have any of the main symptoms of coronavirus (COVID-19), get a test as soon as possible.",Neutral,26,what are the early symptoms of COVID-19?
8788,"Also, SARS-COV-2 transmission through food, food packages, and food handlers has not been identified as a risk factor for the disease.",Before preparing or eating food it is important to always wash your hands with soap and water for 20 seconds for general food safety.,Neutral,90,Can COVID-19 spread through food?
6931,"There is evidence that SARS-CoV-2 can infect felines, dogs and minks, and there is evidence of human-to-animal infection.",Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Supports,67,Can animals spread COVID-19?
12804,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","When the immune system's next stage kicked in, both adults and children made antibodies targeting the coronavirus.",Neutral,3,will SARS-CoV2 infected people develop immunity?
2327,"The decentralized strategy is insufficient when used alone, but offers the best results when combined with the centralized one. Indeed, the (C+D) is the most efficient isolation strategy at mitigating the network superspreaders and reducing the highest node degrees to less than 10% of their initial values.",'Social distancing' could help stop coronavirus spread,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
6629,Coronavirus disease-19 (COVID-19) caused by the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is now a pandemic threat. This virus is supposed to be spread by human to human transmission.,Animals don't appear to play a significant role in spreading the virus that causes COVID-19.,Supports,67,Can animals spread COVID-19?
435,"The COVID19, which appeared to originate in China in December 2019, has spread worldwide pandemically.",Most people infected with the COVID-19 virus will experience mild to moderate respiratory illness and recover without requiring special treatment,Neutral,1,what is the origin of COVID-19
3695,A significant negative correlation (p=0.033) has been observed between mean vitamin D levels and COVID-19 cases per one million population in European countries.,people develop abdominal discomfort or nausea when calcium gets too high,Neutral,42,Does Vitamin D impact COVID-19 prevention and treatment?
7806,"Since many articles have reported the effect of smoking (tobacco and cannabis) and vaping in cerebrovascular and neurological systems, and considering that smokers are more prone to viral and bacterial infection compared to non-smokers, it is high time to explore the probable correlation of smoking in COVID-19 patients.",Cannabis May Reduce Deadly COVID-19 Lung Inflammation,Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
11643,The present study has found that the use of ACE inh/ARBs therapy might be associated with an increased in-hospital mortality in patients who were diagnosed with Covid-19 pneumonia.,"We know that patients with cardiovascular diseases are at particular risk of severe COVID-19 infection,",Neutral,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
13344,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.",Long-term health conditions and aging weaken your immune system,Neutral,3,will SARS-CoV2 infected people develop immunity?
10583," Susceptible persons who contacted these contaminated surfaces may transfer the pathogens to their mucous membranes via hands, leading to a risk of respiratory infection.","a person can also get the coronavirus if they touch a surface or object that has viral particles on it and then touch their mouth, nose, or eyes.",Supports,16,touching a contaminated surface will not make you sick
10140,"The therapeutic regimens proposed now in clinical recommendations have no evidence base, and the studies indicated in them are at best considered hypothesizing.","People may take ibuprofen for body aches, headaches, or chronic health conditions, such as arthritis or lupus.",Neutral,141,"Are Tylenol, Advil and Motrin effective and safe to take for COVID-19 symptoms?"
