id,evidence,claim,label,topic_ip,question
11657,The present study has found that the use of ACE inh/ARBs therapy might be associated with an increased in-hospital mortality in patients who were diagnosed with Covid-19 pneumonia.,Blood pressure drugs may improve COVID-19 survival,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
9887,Surgical mask partition reduces the risk of non-contact transmission in a golden Syrian hamster model for Coronavirus Disease 2019 (COVID-19),Surgical Masks Stop Transmission Of COVID-19 From Symptomatic People,Refutes,125,Does a surgical mask help avoid COVID-19?
6293,Numerous clinical trials have been launched to identify effective treatments for COVID-19. Initial data from a placebo-controlled study suggest faster time to recovery in patients on remdesivir; it is now being evaluated in additional controlled studies.,Covid-19 Can Be Treated By Gargling With Warm Water Mixed With Salt And Vinegar,Refutes,60,Can vinegar help in preventing COVID-19?
1014,the temperature changes retarded the growth rate and found that -6.28{degrees}C and +14.51{degrees}C temperature is the favorable range for COVID-19 growth,"the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Supports,2,how does the coronavirus respond to changes in the weather
225,"Covid19 infection began in Wuhan (Hubei, China) in December, 2019.",The CORONAVIRUS did not emerge in Wuhan,Refutes,1,what is the origin of COVID-19
1670,To analyze the effectiveness of social distancing in the United States (U.S.).,"if you are low risk (healthy, young), you do not need social distancing.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
6159,"The present study corroborates that compound ""I"" (EGCG) mostly present in the integrants of green tea, shows the highest potentiality for acting as an inhibitor of SARS-CoV-2",mix and drink as hot tea every afternoon,Neutral,58,Can drinking hot green tea help in preventing COVID-19?
1314,"Each 1 C rise of temperature was associated with a 4.8951% (t = 2.29, p = 0.0226) decrease in the number of daily cumulative confirmed cases of COVID-19",Coronavirus (COVID-19) Know how to protect yourself and others from COVID-19 and what to do if you are sick.,Neutral,2,how does the coronavirus respond to changes in the weather
1375,Results indicated that temperatures had a negative linear relationship with the number of confirmed cases. The curve flattened at a threshold of 25.8 C. There is no evidence supporting that the curve declined for temperatures above 25.8 C,"the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Refutes,2,how does the coronavirus respond to changes in the weather
5481,"Face masks are an avenue to curb the spread of coronavirus, but few people in Western societies wear face masks.",The researchers also ranked face mask material from most to least effective in their testing.,Supports,53,Can wearing masks help in preventing the spread of the coronavirus disease?
7030,"Although there is currently no evidence that animals play a substantial role in spreading COVID-19, CDC advises persons with suspected or confirmed COVID-19 to restrict contact with animals during their illness and to monitor any animals with confirmed SARS-CoV-2 infection and separate them from other persons and animals at home (1).",Ferrets can catch the coronavirus and might give it to other ferrets. But poultry and pigs don't appear to be at risk.,Refutes,67,Can animals spread COVID-19?
12537,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","For most patients, COVID-19 begins and ends in their lungs, because like the flu, coronaviruses are respiratory diseases",Neutral,3,will SARS-CoV2 infected people develop immunity?
12428,"diabetes, hypertension, and cholesterol levels possess an apparent relation to COVID-19 severity.",People with diabetes have not a higher risk for complications from coronavirus,Refutes,24,what kinds of complications related to COVID-19 are associated with diabetes
11784,"among patients who were diagnosed with COVID-19, ACEI/ARB use was not associated with increased risk of hospital admission.",Drugs widely used to treat high blood pressure appear to make COVID-19 dangerously worse.,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
4908,Dietary supplementation has not been linked to COVID-19 prevention.,Supplements and products unlikely to help with coronavirus and could be dangerous,Supports,51,Does Vitamin C impact COVID-19 prevention and treatment?
8581,"We identified seasonal human coronaviruses, influenza viruses and rhinoviruses in exhaled breath and coughs of children and adults with acute respiratory illness.","Surgical masks are just a physical barrier that will protect you against ""a visible splash or spray of fluid or large droplets",Neutral,82,Can face masks protect me from the coronavirus disease?
7399,It was recently suggested that Ibuprofen might increase the risk for severe and fatal COVID-19 disease and should therefore be avoided in this patient population.,there is no clear evidence that using ibuprofen to treat symptoms such as a high temperature can make coronavirus (covid-19) worse,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
2623,Anosmia and ageusia as primary symptoms of COVID-19,"The main warning signs of COVID-19, the disease caused by the new coronavirus, are fever, fatigue, and a dry cough.",Refutes,26,what are the early symptoms of COVID-19?
436,"The COVID19, which appeared to originate in China in December 2019, has spread worldwide pandemically.",Coronavirus disease (COVID-19) is an infectious disease caused by a newly discovered coronavirus,Neutral,1,what is the origin of COVID-19
8167,We also demonstrated that three brands of medical masks blocked over 99% viruses in aerosols. The avian coronavirus was completely inactivated after being steamed for 5 minutes.,Wearing a surgical face mask probably won't keep you from getting sick,Supports,82,Can face masks protect me from the coronavirus disease?
7584,there is no supporting evidence to discourage the use of ibuprofen.,Avoid medications to lower fever if sick with the new coronavirus,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
10219,Development of a vaccine may be the only effective long-term protection against this disease.,Can acetaminophen (Tylenol) treat the coronavirus disease? No,Supports,142,Can acetaminophen (Tylenol) treat the coronavirus disease?
8334,We find that the critical mask adherence is 5 per 100 when 80% wear face masks.,wearing a mask  may offer some protection for the covid-19,Supports,82,Can face masks protect me from the coronavirus disease?
9747,"The numbers of children with COVID-19 pneumonia infection are small, and most of them come from family aggregation. Symptoms are mainly mild or even asymptomatic, which allow children to be a risk factor for transmission.","However, some children can get severely ill from COVID-19. They might require hospitalization, intensive care, or a ventilator to help them breathe.",Refutes,117,What are the possible symptoms of COVID-19 in children?
2414,social distancing is associated with a statistically-significant reduction in the doubling rate for all but three states.,"To help slow the spread and reduce your risk of COVID-19, stay at least 6 feet away from others. Keeping physical distance is important, even if you are not sick.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
7289,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19;","Nonsteroidal anti-inflammatory drugs (NSAIDs), such as ibuprofen, aspirin, and Advil, reduce fever, pain, and inflammation.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
12735,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.","People with weakened immune systems are at higher risk of getting severely sick from SARS-CoV-2, the virus that causes COVID-19.",Neutral,3,will SARS-CoV2 infected people develop immunity?
8404,"2) addresses controversies surrounding the mask from perspectives of attitude, effectiveness, and necessity of wearing the mask with evidence that the use of mask would effectively interrupt the transmission of infectious diseases in both hospital settings and community settings;",masks prevent me from spreading COVID-19,Supports,82,Can face masks protect me from the coronavirus disease?
2913,"early empiric short-term administration of HCQ in symptomatic individuals, may be a promising, safe and low-cost strategy.",covid-19 patients taking hydroxychloroquine do not benefit,Refutes,28,does hydroxychloroquine treat COVID-19?
349,Zhou et al (1) mentioned that 'Direct contact with intermediate host animals or consumption of wild animals was suspected to be the main route of SARSCoV2 transmission.,coronavirus is man-made,Refutes,1,what is the origin of COVID-19
2225,the centralized social distancing is necessary to minimize the pandemic spreading.,"a small number of pets worldwide, including cats and dogs, can be infected with the virus that causes COVID-19, mostly after close contact with people with COVID-19.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
501,"While this novel coronavirus disease (covid-19) frequently induces mild diseases, it has also generated severe diseases among certain populations, including older-aged individuals with underlying diseases, such as cardiovascular disease and diabetes.","A new Chinese coronavirus, a cousin of the SARS virus, has infected hundreds since the outbreak began in Wuhan, China, in December.",Neutral,1,what is the origin of COVID-19
12480,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","Coronaviruses cause respiratory illnesses, so the lungs are usually affected first. Early symptoms include fever, cough, and shortness of breath.",Neutral,3,will SARS-CoV2 infected people develop immunity?
2100,Our models predict these strict social distancing measures caused a 79% and 61% reduction in the daily cases of COVID-19 across Australia and New Zealand respectively. ,It appears that the virus that causes COVID-19 can spread from people to animals in some situations.,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
9083,"In this review, we summarize the natural cases of SARS-CoV-2 in animals with the latest researches conducted in this field. This review will be helpful to think insights of SARS-CoV-2 transmissions, spread, and demand for sero-prevalence studies especially in companion animals.","Can COVID-19 be spread from pets to people or other pets? According to the latest information from the CDC , the risk of animals spreading COVID-19 to people is very low. However, because all animals can carry germs that can make people sick, it's always a good idea to practice healthy habits around pets and other animals.",Neutral,95,Can animals spread COVID-19 to people?
5939,"5G-based robot-assisted remote ultrasound system is feasible, and effectively obtains ultrasound characteristics for cardiopulmonary assessment of COVID-19 patients.",5G caused the coronavirus outbreak,Refutes,56,Can 5G technology cause COVID-19?
6529,Our findings support a causal effect of elevated BMI and smoking on risk of sepsis and severe covid-19.,"Smoking is a risk factor for COVID-19 patients, but one particular substance in cigarettes - nicotine - might prevent infection in some people, or improve COVID-19 prognosis",Refutes,63,Can smoking help in preventing COVID-19?
1823,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,to reduce the spread of the virus: try to stay at least 2 metres (3 steps) away from anyone you do not live with (or anyone not in your support bubble); wash your hands with soap and water often - do this for at least 20 seconds; use hand sanitiser gel if soap and water are not available; wash your hands as soon as you get home; cover your mouth and nose with a tissue or your sleeve (not your hands) when you cough or sneeze; put used tissues in the bin immediately and wash your hands afterwards,Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
5988,"Amongst them, a popular theory has linked 5G to the spread of COVID-19, leading to misinformation and the burning of 5G towers in the United Kingdom.",5G caused the coronavirus outbreak,Refutes,56,Can 5G technology cause COVID-19?
10107,"Coronaviruses, which were generally considered harmless to humans before 2003, have appeared again with a pandemic threatening the world since December 2019 after the epidemics of SARS and MERS. ",it appears that the virus that causes COVID-19 can spread from people to animals after close contact with people with COVID-19,Neutral,135,Can coronaviruses spread from people to animals?
11140,"Herein, we report that nosocomial infection of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) may be mitigated by using surgical masks and closed looped ventilation for both non-critical and critical patients.",cloth face mask with a filter can help prevent the spread of COVID-19,Neutral,18,what are the best masks for preventing infection by Covid-19?
7681,"There are clearly COVID-19 cases where NSAIDs should not be used, but there is no strong evidence that NSAIDs must be avoided in all patients with COVID-19;","drugs (Anti-inflammatory drugs, which includes steroids such as prednisone and non-steroidal drugs like ibuprofen) are helpful for symptomatic treatment only and are not a cure. By decreasing inflammation, they can decrease pain, swelling, redness and other symptoms that may be associated with inflammation.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13503,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","For most patients, COVID-19 begins and ends in their lungs, because like the flu, coronaviruses are respiratory diseases",Neutral,3,will SARS-CoV2 infected people develop immunity?
4236,"COVID-19, caused by SARS-CoV2 is a rapidly spreading global pandemic. Although precise transmission routes and dynamics are unknown, SARS-CoV2 is thought primarily to spread via contagious respiratory droplets.",masks are effective in limiting spread of COVID-19,Neutral,44,How much impact do masks have on preventing the spread of the COVID-19?
9706,"The ongoing pandemic of coronavirus disease 2019 (COVID-19) has affected people from all cultures, religions, gender, and age groups around the world.",COVID-19 and kids: What can happen when children get the coronavirus. A rare but sometimes deadly syndrome poses extra risk for COVID's youngest victims.,Supports,116,Can children get COVID-19?
4190,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",vitamin D might be able to protect people from the coronavirus (COVID-19).,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
552,"Being a novel pandemic coronavirus version, it might be ongoing during summer conditions associated with higher air temperatures, low relative humidity and precipitation levels.",Coronavirus (COVID-19) Know how to protect yourself and others from COVID-19 and what to do if you are sick.,Neutral,2,how does the coronavirus respond to changes in the weather
5523,Wearing medical masks or N95 masks (namely N95 respirators) can slow the virus spread and reduce the infection risk.,"A study from the Journal of Hospital Infection found that wearing a face covering slashed the risk of infection by 24% for a simple cotton covering and up to 99% for a professional, medical-grade filtration mask. ",Supports,53,Can wearing masks help in preventing the spread of the coronavirus disease?
10401,"It was found that 83% and 77% of the bedside surfaces of MRSA-positive and MRSA-negative patients respectively were contaminated with staphylococci at 08:00 hours, and that the staphylococcal concentrations increased by 80% at 1200 h over a 4-hour period with routine ward and clinical activities.","Coronavirus remains stable on metals and plastic for three days. Outside a lab, however, the virus might last considerably longer: its genetic material could be detected on surfaces 17 days after a cruise ship was empty of passengers (although it's not clear whether that material represents infectious virus particles).",Supports,16,touching a contaminated surface will not make you sick
4198,"In Middle East, the recovery rate (r= 0.267) and mortality rate (r= -0.217) showed a medium correlation.",clinical trials are needed to determine if endogenously created vitamin D could be effective for the prevention and treatment of COVID-19,Refutes,42,Does Vitamin D impact COVID-19 prevention and treatment?
8530,Our results indicate that surgical face masks could prevent transmission of human coronaviruses and influenza viruses from symptomatic individuals.,"If you're worried about corona, only the N95 mask will protect you",Refutes,82,Can face masks protect me from the coronavirus disease?
7091,Fever has been reported as a common symptom occurring in COVID-19 illness.,"Nonsteroidal anti-inflammatory drugs (NSAIDs), such as ibuprofen, aspirin, and Advil, reduce fever, pain, and inflammation.",Neutral,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
8226,"Together, this study suggested that medical masks are adequate for use on most social occasions, and both medical masks and N95 masks can be reused for a few days with steam decontamination between use.",masks prevent me from spreading COVID-19,Supports,82,Can face masks protect me from the coronavirus disease?
842,"These results provide evidence for the relationship between several weather variables and the spread of COVID-19. However, the (conservatively) estimated relationships are not strong enough to seasonally control the epidemic in most locations.",The Weather Network - Wildfire smoke could worsen COVID-19,Neutral,2,how does the coronavirus respond to changes in the weather
12887," According to this hypothesis vaccine formulations (tetanus, diphtheria, Bordetella pertussis) could be re-administrate after the first contact with Covid-19, better before the development of respiratory severe illness and of course before full-blown ARDS (Acute Respiratory Distress Syndrome). The CD4+ memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting lung crash until virus specific immunity develops and making it faster and prolonged. ","Vitamins C and D boost our immune systems, aiding in the fight against infectious diseases; ",Neutral,3,will SARS-CoV2 infected people develop immunity?
8504,"Surgical face masks significantly reduced detection of influenza virus RNA in respiratory droplets and coronavirus RNA in aerosols, with a trend toward reduced detection of coronavirus RNA in respiratory droplets.",Wearing a surgical face mask probably won't keep you from getting sick,Supports,82,Can face masks protect me from the coronavirus disease?
7599,"Concern about the appropriate role of nonsteroidal anti-inflammatory drugs (NSAIDs) in COVID-19 speculate that NSAIDs, in particular ibuprofen, may upregulate the entry point for the virus, the angiotensin-converting enzyme (ACE) 2 receptors and increase susceptibility to the virus or worsen symptoms in existing disease.",there is no clear evidence that using ibuprofen to treat symptoms such as a high temperature can make coronavirus (covid-19) worse,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
6633,Coronavirus disease-19 (COVID-19) caused by the severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is now a pandemic threat. This virus is supposed to be spread by human to human transmission.,"Many mammals around the world could have a role in spreading the disease, including dogs and cats.",Refutes,67,Can animals spread COVID-19?
11378,"Most alcohol based hand sanitizers are effective at inactivating enveloped viruses, including coronaviruses.",UVC wands kill viruses. They're also a 'major safety issue,Neutral,19,what hand sanitizers kill COVID-19?
117,The results obtained from various AI-enabled experiments using clustering algorithms demonstrate that all examined COVID-19 virus genomes belong to a cluster that also contains bat and pangolin coronavirus genomes.,"Various coronaviruses infect numerous species, but the first human coronaviruses weren't discovered until the mid-1960s.",Neutral,1,what is the origin of COVID-19
11185,"Most hospitals have implemented universal masking for their healthcare workers, and the Center for Disease Control currently advises even the general public to wear cloth masks when outdoors. The pertinent need for masks arises from plausible dissemination of the SARS-CoV-2 through close contacts, as well as the possibility of virus transmission from asymptomatic, pre-symptomatic, and mildly symptomatic individuals.",cloth face mask with a filter can help prevent the spread of COVID-19,Supports,18,what are the best masks for preventing infection by Covid-19?
4535,The efficacy of dexamethasone in preventing mortality in critical Covid-19 suggests that inflammation has a causal role in death.,dexamethasone reduced death rates,Supports,46,what evidence is there for dexamethasone as a treatment for COVID-19?
6359,Active smoking was associated with decreased odds of Covid-19.,the mechanism behind the protective effects of smoking could be found in nicotine,Supports,63,Can smoking help in preventing COVID-19?
8528,Our results indicate that surgical face masks could prevent transmission of human coronaviruses and influenza viruses from symptomatic individuals.,Wearing the N95 respirator mask can protect against coronavirus,Supports,82,Can face masks protect me from the coronavirus disease?
7354,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19; however, it seems prudent to continue them, if necessary to control pericarditis, and on the other hand, to prefer paracetamol for fever and systemic symptoms related to COVID-19.","taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19",Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
13313,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","with autoimmune conditions such as lupus, a person experiences ""dysregulations of the immune system,"" meaning the immune system itself is compromised or malfunctioning",Neutral,3,will SARS-CoV2 infected people develop immunity?
4617,CONCLUSION The use of IV vitamin C in patients with moderate to severe COVID-19 disease may be feasible.,"While there is very limited data (and none specific for COVID-19), the following cocktail may have a role in the prevention/mitigation of COVID-19 disease. Vitamin C 500 mg BID and Quercetin 250 mg daily Zinc 75-100 mg/day",Supports,51,Does Vitamin C impact COVID-19 prevention and treatment?
6785,"There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.",the risk of animals spreading COVID-19 to people is considered to be low.,Refutes,67,Can animals spread COVID-19?
5323,Hoaxes (such as eating garlic or citrus to prevent COVID-19) were detected in 15 videos (10.9%).,"Eating garlic will not help prevent infection with COVID-19. While it is a healthy food and is proven to have some antimicrobial properties, there is no evidence that eating garlic can protect from covid-19",Supports,52,Does garlic protect against covid-19
2484,Gustatory Dysfunction as an Early Symptom in COVID-19 Screening,"Because some of the symptoms of flu and COVID-19 are similar, it may be hard to tell the difference between them based on symptoms alone",Neutral,26,what are the early symptoms of COVID-19?
2857,"HCQ should be prescribed as a part of treatment for critically ill COVID-19 patients, with possible outcome of saving lives.",covid-19 patients taking hydroxychloroquine do not benefit,Refutes,28,does hydroxychloroquine treat COVID-19?
1076,Temperature is the most influential parameter that reduces the growth at the rate of 13-16 cases/day with a 1{degrees}C rise in temperature,"the warmer weather will slow the spread of SARS-CoV-2, the novel coronavirus that causes COVID-19",Supports,2,how does the coronavirus respond to changes in the weather
12538,"The CD4 + memory exploiting could help immune system to recall immunity of already know antigens against coronaviruses, avoiding or limiting ""lung crash"" until virus specific immunity develops and making it faster and prolonged. Finally, this administration could be helpful not only in already infected patients, but also before infection. In fact, people could have an immune system more ready when the contact with the Covid-19 will occur.","For most patients, COVID-19 begins and ends in their lungs, because like the flu, coronaviruses are respiratory diseases",Neutral,3,will SARS-CoV2 infected people develop immunity?
4381,"Model simulations, using data relevant to COVID-19 dynamics in the US states of New York and Washington, suggest that broad adoption of even relatively ineffective face masks may meaningfully reduce community transmission of COVID-19 and decrease peak hospitalizations and deaths.",masks are effective in limiting spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
12733,"In this study, we collected blood from COVID-19 patients who have recently become virus-free and therefore were discharged, and analyzed their SARS-CoV-2-specific antibody and T cell responses. We observed SARS-CoV-2-specific humoral and cellular immunity in the patients. Both were detected in newly discharged patients, suggesting both participate in immune-mediated protection to viral infection.",Hidden immune weakness found in gravely ill COVID-19 patients.,Neutral,3,will SARS-CoV2 infected people develop immunity?
13705,Knowledge of the molecular mechanisms of viral cycles and immunity is an important prerequisite for the development of vaccination strategies and development of effective drugs.,"The immune system, noticing the infection, flares up, which can cause the lungs to fill with fluid and prevent adequate oxygen flow.",Neutral,3,will SARS-CoV2 infected people develop immunity?
11875," The COVID-19 population-level mortality rate (per 100,000 person-years) increased with age: from 0.1 deaths among 30-39 year olds to 9.5 deaths among 80 year olds.",nearly half of coronavirus cases are people 20 to 44 years old,Neutral,21,what are the mortality rates overall and in specific populations
1854,Discussion: The combined social distancing measures implemented by the Greek authorities within the first few weeks after the first confirmed case of the virus reduced the COVID-19 growth rate.,"To help slow the spread and reduce your risk of COVID-19, stay at least 6 feet away from others. Keeping physical distance is important, even if you are not sick.",Supports,10,has social distancing had an impact on slowing the spread of COVID-19?
7612,The Expert Working Group on the Commission of Human Medicines in the UK and other organizations have stated that there is insufficient evidence to establish a link between ibuprofen and susceptibility to or exacerbation of COVID-19.,Avoid medications to lower fever if sick with the new coronavirus,Refutes,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
6081,"Lack of specific drug molecules or treatment strategy against this disease makes it more devastating. Thus, there is an urgent need of effective drug molecules to fight against COVID-19.",mix and drink as hot tea every afternoon,Neutral,58,Can drinking hot green tea help in preventing COVID-19?
10697,"Our findings of extensive viral RNA contamination of surfaces and air across a range of acute healthcare settings in the absence of cultured virus underlines the potential risk from surface and air contamination in managing COVID-19, and the need for effective use of PPE, social distancing, and hand/surface hygiene.",he virus that causes coronavirus disease 2019 (COVID-19) is stable for several hours to days in aerosols and on surfaces,Supports,16,touching a contaminated surface will not make you sick
5286,"In conclusion, Allium sativum may be an acceptable preventive measure against COVID-19 infection to boost immune system cells and to repress the production and secretion of proinflammatory cytokines as well as an adipose tissue derived hormone leptin having the proinflammatory nature.",Eating garlic will protect me against getting the coronavirus.,Refutes,52,Does garlic protect against covid-19
13412,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","a popular treatment to tamp down the immune system in severely ill patients may help a few, but could harm many others. ",Neutral,3,will SARS-CoV2 infected people develop immunity?
5078,"Some nutrients are actively involved in the proper functioning and strengthening of the human immune system against viral infections including dietary protein, omega-3 fatty acids, vitamin A, vitamin D, vitamin E, vitamin B1, vitamin B6, vitamin B12, vitamin C, iron, zinc, and selenium. Few studies were done on the effect of dietary components on prevention of COVID-19, but supplementation with these nutrients may be effective in improving the health status of patients with viral infections.",Supplements and products unlikely to help with coronavirus and could be dangerous,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
10377,"The contaminated surface environment in hospitals plays an important role in the transmission of several key nosocomial pathogens including methicillin-resistant Staphylococcus aureus, vancomycin-resistant Enterococcus spp., Clostridium difficile, Acinetobacter spp., and norovirus.","COVID-19 can survive on surfaces, like a tabletop",Neutral,16,touching a contaminated surface will not make you sick
10492,"Most viruses from the respiratory tract, such as coronaviruses, influenza, SARS-CoV, or rhinovirus, can persist on surfaces for a few days.",the virus can stay on surfaces long enough to be a source of transmission,Supports,16,touching a contaminated surface will not make you sick
884,"Correcting for that distributed delay and offering conservative estimates, we find a negative relationship between temperatures above 25 degrees Celsius and estimated reproduction number ([R]), with each degree Celsius associated with a 3.1% (95% CI, 1.5% to 4.8%) reduction in [R]. Higher levels of relative humidity strengthen the negative effect of temperature above 25 degrees.","Like other viruses with a lipid envelope, SARS-CoV-2 is probably sensitive to temperature, humidity, and solar radiation",Supports,2,how does the coronavirus respond to changes in the weather
10128,"SARS-CoV-2 has crossed the species barrier to infect humans and other animal species, and infected humans can facilitate reverse-zoonotic transmission to animals.",it appears that the virus that causes COVID-19 can spread from people to animals after close contact with people with COVID-19,Supports,135,Can coronaviruses spread from people to animals?
2203,the centralized social distancing is necessary to minimize the pandemic spreading.,the virus spreads mainly through small airborne droplets when an infected person coughs or sneezes.,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
9935,"To determine the risk of SARS-CoV-2 transmission by aerosols, to provide evidence on the rational use of masks, and to discuss additional measures important for the protection of healthcare workers from COVID-19. ",Surgical Masks Stop Transmission Of COVID-19 From Symptomatic People,Neutral,125,Does a surgical mask help avoid COVID-19?
12624,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","with autoimmune conditions such as lupus, a person experiences ""dysregulations of the immune system,"" meaning the immune system itself is compromised or malfunctioning",Neutral,3,will SARS-CoV2 infected people develop immunity?
8456,and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.,masks protect you as the wearer and protects others,Refutes,82,Can face masks protect me from the coronavirus disease?
8430,and 3) provides suggestion that the public should wear the mask during COVID-19 pandemic according to local context.,"The N95 respirator is thicker than a surgical mask, but neither Schaffner",Neutral,82,Can face masks protect me from the coronavirus disease?
12710,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","In severe cases of COVID-19, activation patterns of B cells resemble those seen in systemic lupus erythematosus, an autoimmune disease. Emory researchers want to see how far that resemblance extends.",Neutral,3,will SARS-CoV2 infected people develop immunity?
10420,"It was found that 83% and 77% of the bedside surfaces of MRSA-positive and MRSA-negative patients respectively were contaminated with staphylococci at 08:00 hours, and that the staphylococcal concentrations increased by 80% at 1200 h over a 4-hour period with routine ward and clinical activities.",the virus can stay on surfaces long enough to be a source of transmission,Supports,16,touching a contaminated surface will not make you sick
11636,The present study has found that the use of ACE inh/ARBs therapy might be associated with an increased in-hospital mortality in patients who were diagnosed with Covid-19 pneumonia.,Hypothesis: Angiotensin-converting enzyme inhibitors and angiotensin receptor blockers may increase the risk of severe COVID-19,Supports,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
10224,"COVID-19 can result in acute interstitial pneumonia, myocarditis, leucopenia (with lymphopenia) and thrombocytopenia, also seen in rheumatic diseases like lupus and Sjogrens syndrome.",Can acetaminophen (Tylenol) treat the coronavirus disease? No,Neutral,142,Can acetaminophen (Tylenol) treat the coronavirus disease?
10236,"We discuss evidence regarding role of chloroquine and hydroxychloroquine in treatment and prophylaxis, use of inhibitors of the renin angiotensin system, safety of ibuprofen, unusual clinical features like gastrointestinal symptoms and interpretation of tests for cardiac enzymes and biomarkers.",Can acetaminophen (Tylenol) treat the coronavirus disease? No,Supports,142,Can acetaminophen (Tylenol) treat the coronavirus disease?
8371,"2) addresses controversies surrounding the mask from perspectives of attitude, effectiveness, and necessity of wearing the mask with evidence that the use of mask would effectively interrupt the transmission of infectious diseases in both hospital settings and community settings;","If you're worried about corona, only the N95 mask will protect you",Refutes,82,Can face masks protect me from the coronavirus disease?
8225,"Together, this study suggested that medical masks are adequate for use on most social occasions, and both medical masks and N95 masks can be reused for a few days with steam decontamination between use.",masks protect you as the wearer and protects others,Refutes,82,Can face masks protect me from the coronavirus disease?
10589," Susceptible persons who contacted these contaminated surfaces may transfer the pathogens to their mucous membranes via hands, leading to a risk of respiratory infection.",he virus that causes coronavirus disease 2019 (COVID-19) is stable for several hours to days in aerosols and on surfaces,Neutral,16,touching a contaminated surface will not make you sick
1600,Respiratory failure has been cited as the major cause of death,"In such a scenario, differentiating whether the cause of death is specifically due to COVID-19 or the result of treatment limitations can be difficult.",Neutral,4,how do people die from the coronavirus?
